id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1980.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1981.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1982.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1983.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1984.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1985.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1986.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1987.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1988.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1989.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1990.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1991.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1992.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1993.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1994.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1995.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1996.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1997.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1998.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1999.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2000.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2001.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2002.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2003.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2004.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2005.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2006.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2007.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2008.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2009.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2010.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2011.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2012.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2013.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2014.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2015.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2016.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2017.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2018.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2019.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2020.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2021.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2022.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2023.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2024.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2025.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2026.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2027.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2028.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2029.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2030.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2031.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2032.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2033.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2034.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2035.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2036.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2037.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2038.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2039.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2040.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2041.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2042.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2043.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2044.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2045.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2046.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2047.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2048.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2049.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2050.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2051.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2052.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2053.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2054.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2055.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2056.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2057.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2058.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2059.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2060.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2061.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2062.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2063.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2064.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2065.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2066.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2067.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2068.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2069.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2070.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2071.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2072.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2073.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2074.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2075.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2076.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2077.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2078.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2079.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2080.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2081.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2082.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2083.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2084.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2085.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2086.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2087.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2088.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2089.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2090.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2091.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2092.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2093.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2094.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2095.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2096.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2097.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2098.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2099.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2100.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2101.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2102.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2103.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2104.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2105.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2106.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2107.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2108.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2109.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2110.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2111.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2112.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2113.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2114.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2115.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2116.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2117.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2118.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2119.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2120.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2121.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2122.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2123.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2124.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2125.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2126.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2127.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2128.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2129.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2130.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2131.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2132.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2133.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2134.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2135.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2136.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2137.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2138.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2139.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2140.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2141.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2142.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2143.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2144.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2145.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2146.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2147.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2148.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2149.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2150.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2151.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2152.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2153.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2154.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2155.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2156.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2157.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2158.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2159.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2160.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2161.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2162.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2163.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2164.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2165.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2166.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2167.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2168.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2169.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2170.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2171.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2172.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2173.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2174.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2175.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2176.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2177.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2178.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2179.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2180.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2181.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2182.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2183.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2184.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2185.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2186.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2187.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2188.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2189.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2190.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2191.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2192.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2193.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2194.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2195.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2196.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2197.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2198.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2199.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2200.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2201.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2202.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2203.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2204.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2205.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2206.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2207.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2208.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2209.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2210.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2211.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2212.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2213.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2214.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2215.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2216.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2217.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2218.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2219.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2220.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2221.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2222.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2223.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2224.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2225.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2226.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2227.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2228.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2229.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2230.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2231.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2232.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2233.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2234.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2235.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2236.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2237.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2238.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2239.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2240.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2241.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2242.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2243.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2244.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2245.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2246.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2247.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2248.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2249.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2250.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2251.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2252.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2253.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2254.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2255.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2256.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2257.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2258.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2259.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2260.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2261.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2262.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2263.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2264.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2265.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2266.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2267.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2268.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2269.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2270.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2271.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2272.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2273.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2274.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2275.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2276.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2277.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2278.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2279.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2280.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2281.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2282.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2283.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2284.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2285.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2286.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2287.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2288.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2289.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2290.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2291.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2292.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2293.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2294.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2295.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2296.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2297.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2298.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2299.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2300.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2301.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2302.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2303.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2304.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-2305.mp4,4000000.0
