,userId,time,x,y,z,velocity
4428,user0,4428.0,7.475883760088963,43.764378000520765,0,10.0
4429,user0,4429.0,7.475891080968942,43.76438527810838,0,10.0
4430,user0,4430.0,7.47589840184892,43.764392555696,0,10.0
4431,user0,4431.0,7.475905722728899,43.76439983328361,0,10.0
4432,user0,4432.0,7.475913043608878,43.764407110871225,0,10.0
4433,user0,4433.0,7.475920364488856,43.76441438845884,0,10.0
4434,user0,4434.0,7.475927685368835,43.76442166604645,0,10.0
4435,user0,4435.0,7.475935006248814,43.76442894363407,0,10.0
4436,user0,4436.0,7.475942327128792,43.764436221221686,0,10.0
4437,user0,4437.0,7.475949648008771,43.7644434988093,0,10.0
4438,user0,4438.0,7.47595696888875,43.76445077639691,0,10.0
4439,user0,4439.0,7.475964289768728,43.76445805398453,0,10.0
4440,user0,4440.0,7.475971610648707,43.76446533157215,0,10.0
4441,user0,4441.0,7.475978931528686,43.76447260915976,0,10.0
4442,user0,4442.0,7.475986252408664,43.764479886747374,0,10.0
4443,user0,4443.0,7.475993573288643,43.76448716433499,0,10.0
4444,user0,4444.0,7.476000894168622,43.7644944419226,0,10.0
4445,user0,4445.0,7.4760082150486,43.76450171951022,0,10.0
4446,user0,4446.0,7.476015535928579,43.76450899709784,0,10.0
4447,user0,4447.0,7.476022856808558,43.76451627468545,0,10.0
4448,user0,4448.0,7.476030177688536,43.76452355227306,0,10.0
4449,user0,4449.0,7.476037498568515,43.76453082986068,0,10.0
4450,user0,4450.0,7.476044819448494,43.764538107448296,0,10.0
4451,user0,4451.0,7.476052140328472,43.76454538503591,0,10.0
4452,user0,4452.0,7.476059461208451,43.76455266262352,0,10.0
4453,user0,4453.0,7.47606678208843,43.764559940211136,0,10.0
4454,user0,4454.0,7.476074102968409,43.76456721779875,0,10.0
4455,user0,4455.0,7.476081423848387,43.76457449538637,0,10.0
4456,user0,4456.0,7.476088744728366,43.76458177297398,0,10.0
4457,user0,4457.0,7.476096065608345,43.7645890505616,0,10.0
4458,user0,4458.0,7.476103386488323,43.76459632814921,0,10.0
4459,user0,4459.0,7.476110707368302,43.76460360573682,0,10.0
4460,user0,4460.0,7.476118028248281,43.76461088332445,0,10.0
4461,user0,4461.0,7.476125349128259,43.76461816091206,0,10.0
4462,user0,4462.0,7.476132670008238,43.76462543849967,0,10.0
4463,user0,4463.0,7.476139990888217,43.76463271608728,0,10.0
4464,user0,4464.0,7.476147311768195,43.7646399936749,0,10.0
4465,user0,4465.0,7.476154632648174,43.76464727126252,0,10.0
4466,user0,4466.0,7.476161953528153,43.76465454885013,0,10.0
4467,user0,4467.0,7.476169274408131,43.76466182643775,0,10.0
4468,user0,4468.0,7.47617659528811,43.76466910402536,0,10.0
4469,user0,4469.0,7.476183916168089,43.76467638161297,0,10.0
4470,user0,4470.0,7.476191237048067,43.76468365920059,0,10.0
4471,user0,4471.0,7.476198557928046,43.764690936788206,0,10.0
4472,user0,4472.0,7.476205878808025,43.76469821437582,0,10.0
4473,user0,4473.0,7.4762131996880035,43.76470549196343,0,10.0
4474,user0,4474.0,7.476220520567982,43.764712769551046,0,10.0
4475,user0,4475.0,7.476227841447961,43.76472004713867,0,10.0
4476,user0,4476.0,7.4762351623279395,43.76472732472628,0,10.0
4477,user0,4477.0,7.476242483207918,43.76473460231389,0,10.0
4478,user0,4478.0,7.476249804087897,43.76474187990151,0,10.0
4479,user0,4479.0,7.4762571249678755,43.76474915748912,0,10.0
4480,user0,4480.0,7.476264445847854,43.76475643507674,0,10.0
4481,user0,4481.0,7.476271766727833,43.76476371266436,0,10.0
4482,user0,4482.0,7.476279087607812,43.76477099025197,0,10.0
4483,user0,4483.0,7.47628640848779,43.76477826783958,0,10.0
4484,user0,4484.0,7.476293729367769,43.7647855454272,0,10.0
4485,user0,4485.0,7.476301050247748,43.764792823014815,0,10.0
4486,user0,4486.0,7.476308371127726,43.76480010060243,0,10.0
4487,user0,4487.0,7.476315692007705,43.76480737819004,0,10.0
4488,user0,4488.0,7.476323012887684,43.764814655777656,0,10.0
4489,user0,4489.0,7.476330333767662,43.76482193336527,0,10.0
4490,user0,4490.0,7.476337654647641,43.76482921095289,0,10.0
4491,user0,4491.0,7.47634497552762,43.7648364885405,0,10.0
4492,user0,4492.0,7.476352296407598,43.76484376612812,0,10.0
4493,user0,4493.0,7.476359617287577,43.76485104371573,0,10.0
4494,user0,4494.0,7.476366938167556,43.76485832130334,0,10.0
4495,user0,4495.0,7.476374259047534,43.76486559889096,0,10.0
4496,user0,4496.0,7.476381579927513,43.76487287647858,0,10.0
4497,user0,4497.0,7.476388900807492,43.76488015406619,0,10.0
4498,user0,4498.0,7.47639622168747,43.76488743165381,0,10.0
4499,user0,4499.0,7.476403542567449,43.76489470924142,0,10.0
4500,user0,4500.0,7.476410863447428,43.76490198682904,0,10.0
4501,user0,4501.0,7.4764181843274065,43.76490926441665,0,10.0
4502,user0,4502.0,7.476425505207385,43.764916542004265,0,10.0
4503,user0,4503.0,7.476432826087364,43.76492381959188,0,10.0
4504,user0,4504.0,7.4764401469673425,43.76493109717949,0,10.0
4505,user0,4505.0,7.476447467847321,43.76493837476711,0,10.0
4506,user0,4506.0,7.4764547887273,43.764945652354726,0,10.0
4507,user0,4507.0,7.4764621096072785,43.76495292994234,0,10.0
4508,user0,4508.0,7.476469430487257,43.76496020752995,0,10.0
4509,user0,4509.0,7.476476751367236,43.764967485117566,0,10.0
4510,user0,4510.0,7.476484072247215,43.76497476270519,0,10.0
4511,user0,4511.0,7.476491393127193,43.7649820402928,0,10.0
4512,user0,4512.0,7.476498714007172,43.76498931788041,0,10.0
4513,user0,4513.0,7.476506034887151,43.76499659546803,0,10.0
4514,user0,4514.0,7.476513355767129,43.76500387305564,0,10.0
4515,user0,4515.0,7.476520676647108,43.76501115064326,0,10.0
4516,user0,4516.0,7.476527997527087,43.76501842823088,0,10.0
4517,user0,4517.0,7.476535318407065,43.76502570581849,0,10.0
4518,user0,4518.0,7.476542639287044,43.7650329834061,0,10.0
4519,user0,4519.0,7.476549960167023,43.76504026099372,0,10.0
4520,user0,4520.0,7.476557281047001,43.765047538581335,0,10.0
4521,user0,4521.0,7.47656460192698,43.76505481616895,0,10.0
4522,user0,4522.0,7.476571922806959,43.76506209375656,0,10.0
4523,user0,4523.0,7.476579243686937,43.765069371344175,0,10.0
4524,user0,4524.0,7.476586564566916,43.76507664893179,0,10.0
4525,user0,4525.0,7.476593885446895,43.76508392651941,0,10.0
4526,user0,4526.0,7.476601206326873,43.76509120410702,0,10.0
4527,user0,4527.0,7.476608527206852,43.76509848169464,0,10.0
4528,user0,4528.0,7.476615848086831,43.76510575928225,0,10.0
4529,user0,4529.0,7.4766231689668095,43.76511303686986,0,10.0
4530,user0,4530.0,7.476630489846788,43.76512031445749,0,10.0
4531,user0,4531.0,7.476637810726767,43.7651275920451,0,10.0
4532,user0,4532.0,7.4766451316067455,43.76513486963271,0,10.0
4533,user0,4533.0,7.476652452486724,43.76514214722032,0,10.0
4534,user0,4534.0,7.476659773366703,43.76514942480794,0,10.0
4535,user0,4535.0,7.4766670942466815,43.76515670239556,0,10.0
4536,user0,4536.0,7.47667441512666,43.76516397998317,0,10.0
4537,user0,4537.0,7.476681736006639,43.76517125757079,0,10.0
4538,user0,4538.0,7.476689056886618,43.7651785351584,0,10.0
4539,user0,4539.0,7.476696377766596,43.76518581274601,0,10.0
4540,user0,4540.0,7.476703698646575,43.76519309033363,0,10.0
4541,user0,4541.0,7.476711019526554,43.765200367921246,0,10.0
4542,user0,4542.0,7.476718340406532,43.76520764550886,0,10.0
4543,user0,4543.0,7.476725661286511,43.76521492309647,0,10.0
4544,user0,4544.0,7.47673298216649,43.765222200684086,0,10.0
4545,user0,4545.0,7.476740303046468,43.765229478271706,0,10.0
4546,user0,4546.0,7.476747623926447,43.76523675585932,0,10.0
4547,user0,4547.0,7.476754944806426,43.76524403344693,0,10.0
4548,user0,4548.0,7.476762265686404,43.76525131103455,0,10.0
4549,user0,4549.0,7.476769586566383,43.76525858862216,0,10.0
4550,user0,4550.0,7.476776907446362,43.76526586620978,0,10.0
4551,user0,4551.0,7.47678422832634,43.765273143797394,0,10.0
4552,user0,4552.0,7.476791549206319,43.76528042138501,0,10.0
4553,user0,4553.0,7.476798870086298,43.76528769897262,0,10.0
4554,user0,4554.0,7.476806190966276,43.76529497656024,0,10.0
4555,user0,4555.0,7.476813511846255,43.765302254147855,0,10.0
4556,user0,4556.0,7.476820832726234,43.76530953173547,0,10.0
4557,user0,4557.0,7.476828153606212,43.76531680932308,0,10.0
4558,user0,4558.0,7.476835474486191,43.765324086910695,0,10.0
4559,user0,4559.0,7.47684279536617,43.76533136449831,0,10.0
4560,user0,4560.0,7.476850116246148,43.76533864208593,0,10.0
4561,user0,4561.0,7.476857437126127,43.76534591967354,0,10.0
4562,user0,4562.0,7.476864758006106,43.76535319726116,0,10.0
4563,user0,4563.0,7.476872078886084,43.76536047484877,0,10.0
4564,user0,4564.0,7.476879399766063,43.76536775243638,0,10.0
4565,user0,4565.0,7.476886720646042,43.765375030024,0,10.0
4566,user0,4566.0,7.476894041526019,43.76538230761162,0,10.0
4567,user0,4567.0,7.476901362405999,43.76538958519923,0,10.0
4568,user0,4568.0,7.476908683285978,43.76539686278685,0,10.0
4569,user0,4569.0,7.476916004165957,43.76540414037446,0,10.0
4570,user0,4570.0,7.476923325045935,43.76541141796208,0,10.0
4571,user0,4571.0,7.476930645925914,43.76541869554969,0,10.0
4572,user0,4572.0,7.476937966805893,43.765425973137305,0,10.0
4573,user0,4573.0,7.476945287685871,43.76543325072492,0,10.0
4574,user0,4574.0,7.47695260856585,43.76544052831253,0,10.0
4575,user0,4575.0,7.476959929445829,43.76544780590015,0,10.0
4576,user0,4576.0,7.476967250325807,43.765455083487765,0,10.0
4577,user0,4577.0,7.476974571205786,43.76546236107538,0,10.0
4578,user0,4578.0,7.476981892085765,43.76546963866299,0,10.0
4579,user0,4579.0,7.476989212965743,43.765476916250606,0,10.0
4580,user0,4580.0,7.476996533845722,43.76548419383823,0,10.0
4581,user0,4581.0,7.477003854725701,43.76549147142584,0,10.0
4582,user0,4582.0,7.477011175605679,43.76549874901345,0,10.0
4583,user0,4583.0,7.477018496485658,43.76550602660107,0,10.0
4584,user0,4584.0,7.477025817365637,43.76551330418868,0,10.0
4585,user0,4585.0,7.477033138245615,43.7655205817763,0,10.0
4586,user0,4586.0,7.477040459125594,43.76552785936392,0,10.0
4587,user0,4587.0,7.477047780005573,43.76553513695153,0,10.0
4588,user0,4588.0,7.477055100885551,43.76554241453914,0,10.0
4589,user0,4589.0,7.47706242176553,43.765549692126754,0,10.0
4590,user0,4590.0,7.477069742645509,43.765556969714375,0,10.0
4591,user0,4591.0,7.477077063525487,43.76556424730199,0,10.0
4592,user0,4592.0,7.477084384405466,43.7655715248896,0,10.0
4593,user0,4593.0,7.477091705285445,43.765578802477215,0,10.0
4594,user0,4594.0,7.477099026165423,43.76558608006483,0,10.0
4595,user0,4595.0,7.477106347045402,43.76559335765245,0,10.0
4596,user0,4596.0,7.477113667925381,43.76560063524006,0,10.0
4597,user0,4597.0,7.47712098880536,43.76560791282768,0,10.0
4598,user0,4598.0,7.477128309685338,43.76561519041529,0,10.0
4599,user0,4599.0,7.477135630565317,43.7656224680029,0,10.0
4600,user0,4600.0,7.477142951445296,43.76562974559052,0,10.0
4601,user0,4601.0,7.477150272325274,43.76563702317814,0,10.0
4602,user0,4602.0,7.477157593205253,43.76564430076575,0,10.0
4603,user0,4603.0,7.477164914085232,43.76565157835336,0,10.0
4604,user0,4604.0,7.47717223496521,43.76565885594098,0,10.0
4605,user0,4605.0,7.477179555845189,43.7656661335286,0,10.0
4606,user0,4606.0,7.477186876725168,43.76567341111621,0,10.0
4607,user0,4607.0,7.477194197605146,43.765680688703824,0,10.0
4608,user0,4608.0,7.477201518485125,43.76568796629144,0,10.0
4609,user0,4609.0,7.477208839365104,43.76569524387905,0,10.0
4610,user0,4610.0,7.477216160245082,43.76570252146667,0,10.0
4611,user0,4611.0,7.477223481125061,43.765709799054285,0,10.0
4612,user0,4612.0,7.47723080200504,43.7657170766419,0,10.0
4613,user0,4613.0,7.477238122885018,43.76572435422951,0,10.0
4614,user0,4614.0,7.477245443764997,43.765731631817125,0,10.0
4615,user0,4615.0,7.477252764644976,43.765738909404746,0,10.0
4616,user0,4616.0,7.477260085524954,43.76574618699236,0,10.0
4617,user0,4617.0,7.477267406404933,43.76575346457997,0,10.0
4618,user0,4618.0,7.477274727284912,43.76576074216759,0,10.0
4619,user0,4619.0,7.47728204816489,43.7657680197552,0,10.0
4620,user0,4620.0,7.477289369044869,43.76577529734282,0,10.0
4621,user0,4621.0,7.477296689924848,43.765782574930434,0,10.0
4622,user0,4622.0,7.477304010804826,43.76578985251805,0,10.0
4623,user0,4623.0,7.477311331684805,43.76579713010566,0,10.0
4624,user0,4624.0,7.477318652564784,43.76580440769328,0,10.0
4625,user0,4625.0,7.477325973444763,43.765811685280894,0,10.0
4626,user0,4626.0,7.477333294324741,43.76581896286851,0,10.0
4627,user0,4627.0,7.47734061520472,43.76582624045612,0,10.0
4628,user0,4628.0,7.477347936084699,43.765833518043735,0,10.0
4629,user0,4629.0,7.477355256964677,43.76584079563135,0,10.0
4630,user0,4630.0,7.477362577844656,43.76584807321897,0,10.0
4631,user0,4631.0,7.477369898724635,43.76585535080658,0,10.0
4632,user0,4632.0,7.477377219604613,43.7658626283942,0,10.0
4633,user0,4633.0,7.477384540484592,43.76586990598181,0,10.0
4634,user0,4634.0,7.477391861364571,43.76587718356942,0,10.0
4635,user0,4635.0,7.477399182244549,43.76588446115704,0,10.0
4636,user0,4636.0,7.477406503124528,43.765891738744656,0,10.0
4637,user0,4637.0,7.477413824004507,43.76589901633227,0,10.0
4638,user0,4638.0,7.477421144884485,43.76590629391988,0,10.0
4639,user0,4639.0,7.477428465764464,43.7659135715075,0,10.0
4640,user0,4640.0,7.477435786644443,43.76592084909512,0,10.0
4641,user0,4641.0,7.477443107524421,43.76592812668273,0,10.0
4642,user0,4642.0,7.4774504284044,43.76593540427034,0,10.0
4643,user0,4643.0,7.477457749284379,43.76594268185796,0,10.0
4644,user0,4644.0,7.477465070164357,43.76594995944557,0,10.0
4645,user0,4645.0,7.477472391044336,43.76595723703319,0,10.0
4646,user0,4646.0,7.477479711924315,43.765964514620805,0,10.0
4647,user0,4647.0,7.477487032804293,43.76597179220842,0,10.0
4648,user0,4648.0,7.477494353684272,43.76597906979603,0,10.0
4649,user0,4649.0,7.477501674564251,43.765986347383645,0,10.0
4650,user0,4650.0,7.477508995444229,43.76599362497127,0,10.0
4651,user0,4651.0,7.477516316324208,43.76600090255888,0,10.0
4652,user0,4652.0,7.477523637204187,43.76600818014649,0,10.0
4653,user0,4653.0,7.477530958084166,43.766015457734106,0,10.0
4654,user0,4654.0,7.477538278964144,43.76602273532172,0,10.0
4655,user0,4655.0,7.477545599844123,43.76603001290934,0,10.0
4656,user0,4656.0,7.477552920724102,43.76603729049695,0,10.0
4657,user0,4657.0,7.47756024160408,43.76604456808457,0,10.0
4658,user0,4658.0,7.477567562484059,43.76605184567218,0,10.0
4659,user0,4659.0,7.477574883364038,43.766059123259794,0,10.0
4660,user0,4660.0,7.477582204244016,43.76606640084741,0,10.0
4661,user0,4661.0,7.477589525123995,43.76607367843503,0,10.0
4662,user0,4662.0,7.477596846003974,43.76608095602264,0,10.0
4663,user0,4663.0,7.477604166883952,43.766088233610255,0,10.0
4664,user0,4664.0,7.477611487763931,43.76609551119787,0,10.0
4665,user0,4665.0,7.47761880864391,43.76610278878549,0,10.0
4666,user0,4666.0,7.477626129523888,43.7661100663731,0,10.0
4667,user0,4667.0,7.477633450403867,43.76611734396072,0,10.0
4668,user0,4668.0,7.477640771283846,43.76612462154833,0,10.0
4669,user0,4669.0,7.477648092163824,43.76613189913594,0,10.0
4670,user0,4670.0,7.477655413043803,43.76613917672356,0,10.0
4671,user0,4671.0,7.477662733923782,43.766146454311176,0,10.0
4672,user0,4672.0,7.47767005480376,43.76615373189879,0,10.0
4673,user0,4673.0,7.477677375683739,43.7661610094864,0,10.0
4674,user0,4674.0,7.477684696563718,43.76616828707402,0,10.0
4675,user0,4675.0,7.477692017443696,43.76617556466164,0,10.0
4676,user0,4676.0,7.477699338323675,43.76618284224925,0,10.0
4677,user0,4677.0,7.477706659203654,43.766190119836864,0,10.0
4678,user0,4678.0,7.477713980083632,43.76619739742448,0,10.0
4679,user0,4679.0,7.477721300963611,43.76620467501209,0,10.0
4680,user0,4680.0,7.47772862184359,43.76621195259971,0,10.0
4681,user0,4681.0,7.477735942723569,43.766219230187325,0,10.0
4682,user0,4682.0,7.477743263603547,43.76622650777494,0,10.0
4683,user0,4683.0,7.477750584483526,43.76623378536255,0,10.0
4684,user0,4684.0,7.477757905363505,43.766241062950165,0,10.0
4685,user0,4685.0,7.477765226243483,43.766248340537786,0,10.0
4686,user0,4686.0,7.477772547123462,43.7662556181254,0,10.0
4687,user0,4687.0,7.477779868003441,43.76626289571301,0,10.0
4688,user0,4688.0,7.477787188883419,43.76627017330063,0,10.0
4689,user0,4689.0,7.477794509763398,43.76627745088824,0,10.0
4690,user0,4690.0,7.477801830643377,43.76628472847586,0,10.0
4691,user0,4691.0,7.477809151523355,43.76629200606347,0,10.0
4692,user0,4692.0,7.477816472403334,43.76629928365109,0,10.0
4693,user0,4693.0,7.477823793283313,43.7663065612387,0,10.0
4694,user0,4694.0,7.477831114163291,43.76631383882631,0,10.0
4695,user0,4695.0,7.47783843504327,43.766321116413934,0,10.0
4696,user0,4696.0,7.477845755923249,43.76632839400155,0,10.0
4697,user0,4697.0,7.477853076803227,43.76633567158916,0,10.0
4698,user0,4698.0,7.477860397683206,43.76634294917677,0,10.0
4699,user0,4699.0,7.477867718563185,43.76635022676439,0,10.0
4700,user0,4700.0,7.4778750394431635,43.76635750435201,0,10.0
4701,user0,4701.0,7.477882360323142,43.76636478193962,0,10.0
4702,user0,4702.0,7.477889681203121,43.76637205952724,0,10.0
4703,user0,4703.0,7.4778970020830995,43.76637933711485,0,10.0
4704,user0,4704.0,7.477904322963078,43.76638661470246,0,10.0
4705,user0,4705.0,7.477911643843057,43.76639389229008,0,10.0
4706,user0,4706.0,7.4779189647230355,43.766401169877696,0,10.0
4707,user0,4707.0,7.477926285603014,43.76640844746531,0,10.0
4708,user0,4708.0,7.477933606482993,43.76641572505292,0,10.0
4709,user0,4709.0,7.477940927362972,43.766423002640536,0,10.0
4710,user0,4710.0,7.47794824824295,43.76643028022816,0,10.0
4711,user0,4711.0,7.477955569122929,43.76643755781577,0,10.0
4712,user0,4712.0,7.477962890002908,43.76644483540338,0,10.0
4713,user0,4713.0,7.477970210882886,43.766452112991,0,10.0
4714,user0,4714.0,7.477977531762865,43.76645939057861,0,10.0
4715,user0,4715.0,7.477984852642844,43.76646666816623,0,10.0
4716,user0,4716.0,7.477992173522822,43.766473945753845,0,10.0
4717,user0,4717.0,7.477999494402801,43.76648122334146,0,10.0
4718,user0,4718.0,7.47800681528278,43.76648850092907,0,10.0
4719,user0,4719.0,7.478014136162758,43.766495778516685,0,10.0
4720,user0,4720.0,7.478021457042737,43.76650305610431,0,10.0
4721,user0,4721.0,7.478028777922716,43.76651033369192,0,10.0
4722,user0,4722.0,7.478036098802694,43.76651761127953,0,10.0
4723,user0,4723.0,7.478043419682673,43.766524888867146,0,10.0
4724,user0,4724.0,7.478050740562652,43.76653216645476,0,10.0
4725,user0,4725.0,7.47805806144263,43.76653944404238,0,10.0
4726,user0,4726.0,7.478065382322609,43.76654672162999,0,10.0
4727,user0,4727.0,7.478072703202588,43.76655399921761,0,10.0
4728,user0,4728.0,7.4780800240825664,43.76656127680522,0,10.0
4729,user0,4729.0,7.478087344962545,43.76656855439283,0,10.0
4730,user0,4730.0,7.478094665842524,43.76657583198045,0,10.0
4731,user0,4731.0,7.4781019867225025,43.76658310956807,0,10.0
4732,user0,4732.0,7.478109307602481,43.76659038715568,0,10.0
4733,user0,4733.0,7.47811662848246,43.766597664743294,0,10.0
4734,user0,4734.0,7.4781239493624385,43.76660494233091,0,10.0
4735,user0,4735.0,7.478131270242417,43.76661221991853,0,10.0
4736,user0,4736.0,7.478138591122396,43.76661949750614,0,10.0
4737,user0,4737.0,7.4781459120023746,43.76662677509376,0,10.0
4738,user0,4738.0,7.478153232882353,43.76663405268137,0,10.0
4739,user0,4739.0,7.478160553762332,43.76664133026898,0,10.0
4740,user0,4740.0,7.478167874642311,43.7666486078566,0,10.0
4741,user0,4741.0,7.478175195522289,43.766655885444216,0,10.0
4742,user0,4742.0,7.478182516402268,43.76666316303183,0,10.0
